319352, 106480, 1864, 4098, 1727, 7301, 155041, 6500, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 110111, 11267, 2741, 2636, 1661, 151425, 8204, 2684, 6017, 3082, 7795, 3517, 2262, 2795, 2022, 3593
303767, 98784, 1864, 4098, 1727, 6988, 153673, 6222, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 101205, 11267, 2741, 2636, 1661, 144106, 5834, 2684, 6017, 3082, 8346, 3517, 1985, 2795, 2022, 3593
303799, 99407, 1864, 4098, 1727, 7511, 150347, 6322, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 100094, 11267, 2741, 2636, 1661, 158576, 6350, 2684, 6017, 3082, 7402, 3517, 2317, 2795, 2022, 3593
309870, 104019, 1864, 4098, 1727, 7571, 152299, 6910, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 105946, 11267, 2741, 2636, 1661, 162681, 6984, 2684, 6017, 3082, 7054, 3517, 2473, 2795, 2022, 3593
318620, 76532, 1864, 4098, 1727, 7238, 150708, 4596, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 105561, 11267, 2741, 2636, 1661, 162656, 5797, 2684, 6017, 3082, 7724, 3517, 2275, 2795, 2022, 3593
331821, 107333, 1839, 4042, 1704, 7476, 145994, 6631, 2613, 1521, 11155, 2937, 4373, 2880, 5615, 9843, 1822, 5374, 10628, 103650, 11113, 2703, 2600, 1638, 175809, 8258, 2647, 5935, 3040, 7983, 3469, 2710, 2757, 1995, 3544
351685, 112540, 2129, 4681, 1975, 8203, 146547, 7004, 3025, 1761, 12911, 3400, 5061, 3335, 6499, 11395, 2109, 6221, 12301, 103701, 12868, 3132, 3011, 1897, 174294, 8960, 3064, 6870, 3518, 7021, 4016, 3548, 3191, 2310, 4103
329642, 100947, 1864, 4098, 1727, 8449, 129283, 6349, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 97810, 11267, 2741, 2636, 1661, 166759, 8256, 2684, 6017, 3082, 5620, 3517, 3928, 2795, 2022, 3593
252261, 70181, 1839, 4042, 1704, 5325, 103887, 4173, 2613, 1521, 11155, 2937, 4373, 2880, 5615, 9843, 1822, 5374, 10628, 79849, 11113, 2703, 2600, 1638, 146090, 4957, 2647, 5935, 3040, 4458, 3469, 2048, 2757, 1995, 3544
219647, 57679, 2129, 4681, 1975, 3713, 86790, 3419, 3025, 1761, 12911, 3400, 5061, 3335, 6499, 11395, 2109, 6221, 12301, 66053, 12868, 3132, 3011, 1897, 120889, 4064, 3064, 6870, 3518, 3451, 4016, 1448, 3191, 2310, 4103
206230, 44949, 1864, 4098, 1727, 2862, 74909, 2986, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 56173, 11267, 2741, 2636, 1661, 102819, 2855, 2684, 6017, 3082, 2954, 3517, 1149, 2795, 2022, 3593
164065, 32859, 1839, 4042, 1704, 1998, 56492, 1974, 2613, 1521, 11155, 2937, 4373, 2880, 5615, 9843, 1822, 5374, 10628, 39664, 11113, 2703, 2600, 1638, 73593, 1982, 2647, 5935, 3040, 2151, 3469, 723, 2757, 1995, 3544
115782, 21911, 3190, 7014, 2967, 1464, 38252, 1426, 4531, 2636, 19328, 5095, 7574, 4996, 9732, 17063, 3160, 9314, 18413, 26066, 19278, 4697, 4512, 2843, 46026, 1096, 4585, 10287, 5264, 1680, 6017, 505, 4780, 3462, 6147
80830, 14113, 2575, 5661, 2392, 898, 27517, 873, 3658, 2129, 15608, 4113, 6117, 4033, 7858, 13777, 2551, 7521, 14869, 18611, 15562, 3789, 3642, 2294, 29186, 750, 3703, 8306, 4251, 1193, 4857, 337, 3859, 2794, 4962
57072, 9900, 1594, 3503, 1474, 879, 19790, 651, 2265, 1319, 9672, 2545, 3793, 2497, 4868, 8534, 1579, 4659, 9215, 13513, 9632, 2342, 2253, 1419, 18132, 410, 2296, 5146, 2637, 1064, 3007, 265, 2390, 1728, 3072
46829, 8976, 4533, 9968, 4222, 676, 15795, 514, 6438, 3744, 27450, 7239, 10754, 7098, 13824, 24237, 4490, 13230, 26151, 11683, 27392, 6677, 6413, 4040, 13775, 372, 6510, 14611, 7474, 1096, 8550, 269, 6790, 4920, 8733
48611, 11945, 8007, 17606, 7469, 764, 16492, 610, 11367, 6608, 48455, 12786, 18979, 12533, 24406, 42790, 7929, 23356, 46160, 12735, 48375, 11800, 11327, 7137, 14132, 383, 11488, 25794, 13189, 873, 15098, 283, 11989, 8691, 15422
71382, 20774, 3287, 7227, 3057, 974, 27754, 969, 4669, 2716, 19913, 5249, 7803, 5147, 10027, 17580, 3256, 9596, 18971, 21414, 19863, 4839, 4649, 2929, 26412, 640, 4723, 10598, 5423, 1353, 6200, 434, 4925, 3567, 6333
149940, 39487, 5501, 12096, 5127, 1941, 65228, 2156, 7811, 4542, 33303, 8785, 13046, 8612, 16773, 29407, 5448, 16051, 31726, 54516, 33239, 8105, 7782, 4903, 92197, 1764, 7897, 17727, 9066, 1991, 10374, 809, 8239, 5971, 10597
253735, 69480, 10728, 23589, 10012, 3784, 101987, 4110, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 80675, 64814, 15813, 15177, 9563, 155098, 4662, 15388, 34555, 17666, 3094, 20229, 1859, 16062, 11646, 20662
340224, 99764, 10728, 23589, 10012, 6295, 124202, 6045, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 95457, 64814, 15813, 15177, 9563, 182697, 9289, 15388, 34555, 17666, 3998, 20229, 3153, 16062, 11646, 20662
326963, 101184, 10728, 23589, 10012, 7552, 126373, 6900, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 97465, 64814, 15813, 15177, 9563, 177523, 8730, 15388, 34555, 17666, 4987, 20229, 3868, 16062, 11646, 20662
326050, 101504, 10728, 23589, 10012, 7539, 140250, 6587, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 98074, 64814, 15813, 15177, 9563, 156814, 7914, 15388, 34555, 17666, 6022, 20229, 2529, 16062, 11646, 20662
332527, 112172, 10728, 23589, 10012, 7322, 146772, 6771, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 103584, 64814, 15813, 15177, 9563, 149859, 9214, 15388, 34555, 17666, 6825, 20229, 2411, 16062, 11646, 20662
331448, 109009, 10728, 23589, 10012, 7509, 150440, 6617, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 103292, 64814, 15813, 15177, 9563, 137172, 7418, 15388, 34555, 17666, 7386, 20229, 2160, 16062, 11646, 20662
320442, 99773, 10728, 23589, 10012, 6407, 140267, 6303, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 90336, 64814, 15813, 15177, 9563, 128014, 6000, 15388, 34555, 17666, 7302, 20229, 1965, 16062, 11646, 20662
318964, 98610, 10728, 23589, 10012, 7304, 143091, 6258, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 94707, 64814, 15813, 15177, 9563, 134093, 6514, 15388, 34555, 17666, 7125, 20229, 2262, 16062, 11646, 20662
323094, 101696, 10728, 23589, 10012, 7514, 150967, 7063, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 100250, 64814, 15813, 15177, 9563, 149620, 7001, 15388, 34555, 17666, 7407, 20229, 2249, 16062, 11646, 20662
344307, 106185, 10728, 23589, 10012, 7920, 153487, 6745, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 104680, 64814, 15813, 15177, 9563, 147741, 7158, 15388, 34555, 17666, 7782, 20229, 2364, 16062, 11646, 20662
354432, 110926, 10728, 23589, 10012, 7753, 149475, 6670, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 104652, 64814, 15813, 15177, 9563, 152646, 9013, 15388, 34555, 17666, 8098, 20229, 2721, 16062, 11646, 20662
361141, 114432, 10728, 23589, 10012, 8841, 142891, 7231, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 106630, 64814, 15813, 15177, 9563, 162666, 9597, 15388, 34555, 17666, 7359, 20229, 3500, 16062, 11646, 20662
333144, 104265, 10728, 23589, 10012, 8933, 129786, 6315, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 100689, 64814, 15813, 15177, 9563, 166505, 8869, 15388, 34555, 17666, 6021, 20229, 3989, 16062, 11646, 20662
260714, 72938, 10728, 23589, 10012, 5868, 106889, 4799, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 80249, 64814, 15813, 15177, 9563, 148009, 5280, 15388, 34555, 17666, 4676, 20229, 2159, 16062, 11646, 20662
224070, 60354, 10728, 23589, 10012, 3720, 87270, 3648, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 65091, 64814, 15813, 15177, 9563, 124174, 4306, 15388, 34555, 17666, 3747, 20229, 1304, 16062, 11646, 20662
204791, 46522, 10728, 23589, 10012, 3023, 73635, 3064, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 52205, 64814, 15813, 15177, 9563, 102605, 2947, 15388, 34555, 17666, 3083, 20229, 1093, 16062, 11646, 20662
159431, 34202, 10728, 23589, 10012, 2116, 55192, 2140, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 37161, 64814, 15813, 15177, 9563, 75165, 2467, 15388, 34555, 17666, 2093, 20229, 771, 16062, 11646, 20662
112686, 22375, 19536, 42959, 18245, 1265, 37878, 1520, 27729, 16116, 118176, 31195, 46281, 30577, 59531, 104374, 19345, 56968, 112577, 24751, 118026, 28804, 27640, 17417, 47543, 1194, 28012, 62915, 32159, 1447, 36836, 512, 29247, 21209, 37625
77883, 14299, 12481, 27446, 11651, 1127, 25801, 939, 17718, 10299, 75516, 19931, 29576, 19536, 38039, 66693, 12360, 36402, 71939, 17545, 75409, 18400, 17659, 11127, 29181, 677, 17902, 40202, 20551, 910, 23535, 316, 18687, 13550, 24040
56814, 10390, 9184, 20195, 8570, 882, 17413, 581, 13038, 7579, 55576, 14666, 21768, 14376, 27994, 49080, 9095, 26789, 52944, 13386, 55490, 13537, 12994, 8187, 17981, 543, 13176, 29586, 15126, 978, 17319, 248, 13752, 9970, 17690
45854, 9611, 0, 0, 0, 687, 14815, 532, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11616, 0, 0, 0, 0, 13098, 341, 0, 0, 0, 997, 0, 228, 0, 0, 0
47820, 11663, 5146, 11315, 4795, 682, 15191, 583, 7307, 4249, 31157, 8218, 12206, 8057, 15691, 27511, 5097, 15017, 29682, 12192, 31095, 7581, 7280, 4587, 13516, 411, 7388, 16584, 8482, 836, 9705, 238, 7708, 5586, 9914
68862, 19076, 7080, 15569, 6603, 870, 25146, 1053, 10052, 5844, 42853, 11306, 16786, 11084, 21584, 37842, 7012, 20656, 40824, 21081, 42779, 10434, 10017, 6311, 25780, 548, 10160, 22812, 11665, 1079, 13352, 414, 10603, 7686, 13639
147497, 38080, 10105, 22221, 9431, 2030, 63509, 1967, 14346, 8339, 61146, 16137, 23949, 15818, 30800, 54000, 10007, 29475, 58250, 53903, 61054, 14895, 14297, 9008, 93023, 1719, 14496, 32552, 16642, 1857, 19055, 849, 15131, 10970, 19464
250892, 67768, 12834, 28221, 11981, 3569, 99145, 4020, 18218, 10589, 77647, 20494, 30411, 20088, 39113, 68575, 12709, 37430, 73969, 81205, 77538, 18919, 18158, 11441, 154926, 4911, 18407, 41337, 21131, 2928, 24200, 1714, 19215, 13933, 24719
316987, 98609, 8829, 19415, 8238, 6197, 120293, 5948, 12535, 7287, 53430, 14099, 20928, 13821, 26912, 47185, 8744, 25755, 50900, 95671, 53346, 13013, 12491, 7871, 181214, 10482, 12667, 28443, 14542, 4127, 16650, 3307, 13221, 9585, 17007
308237, 98769, 10728, 23589, 10012, 7710, 112489, 6651, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 91482, 64814, 15813, 15177, 9563, 154241, 8740, 15388, 34555, 17666, 4869, 20229, 3622, 16062, 11646, 20662
322913, 100096, 10728, 23589, 10012, 7536, 124886, 6711, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 98830, 64814, 15813, 15177, 9563, 156250, 7671, 15388, 34555, 17666, 5836, 20229, 2363, 16062, 11646, 20662
336827, 109521, 10728, 23589, 10012, 7092, 136174, 6835, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 105300, 64814, 15813, 15177, 9563, 152604, 9022, 15388, 34555, 17666, 7149, 20229, 2228, 16062, 11646, 20662
328144, 106810, 10728, 23589, 10012, 7578, 144963, 6647, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 105533, 64814, 15813, 15177, 9563, 141908, 7245, 15388, 34555, 17666, 7167, 20229, 2053, 16062, 11646, 20662
312184, 93933, 10728, 23589, 10012, 6649, 137734, 6440, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 95150, 64814, 15813, 15177, 9563, 133856, 5367, 15388, 34555, 17666, 6865, 20229, 1926, 16062, 11646, 20662
312471, 100163, 10728, 23589, 10012, 6690, 141266, 5834, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 96687, 64814, 15813, 15177, 9563, 142644, 6426, 15388, 34555, 17666, 6957, 20229, 2399, 16062, 11646, 20662
323128, 101131, 10728, 23589, 10012, 7585, 149211, 6634, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 103562, 64814, 15813, 15177, 9563, 150340, 6981, 15388, 34555, 17666, 7267, 20229, 2224, 16062, 11646, 20662
333696, 104671, 10728, 23589, 10012, 7005, 148722, 7000, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 100463, 64814, 15813, 15177, 9563, 154008, 8736, 15388, 34555, 17666, 7528, 20229, 2306, 16062, 11646, 20662
351873, 104903, 10728, 23589, 10012, 7750, 153215, 7085, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 98545, 64814, 15813, 15177, 9563, 164509, 9761, 15388, 34555, 17666, 7470, 20229, 2640, 16062, 11646, 20662
369872, 116207, 10728, 23589, 10012, 8684, 143024, 7315, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 98298, 64814, 15813, 15177, 9563, 174963, 11528, 15388, 34555, 17666, 6893, 20229, 3461, 16062, 11646, 20662
335708, 103258, 10728, 23589, 10012, 8370, 133381, 6764, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 99140, 64814, 15813, 15177, 9563, 167864, 9011, 15388, 34555, 17666, 5846, 20229, 3916, 16062, 11646, 20662
260327, 69483, 10728, 23589, 10012, 5677, 107091, 4397, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 82374, 64814, 15813, 15177, 9563, 154254, 5091, 15388, 34555, 17666, 4213, 20229, 2169, 16062, 11646, 20662
227700, 54637, 10728, 23589, 10012, 3406, 86421, 3391, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 66407, 64814, 15813, 15177, 9563, 135515, 3835, 15388, 34555, 17666, 3255, 20229, 1481, 16062, 11646, 20662
212442, 44395, 10728, 23589, 10012, 2746, 75653, 2961, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 54537, 64814, 15813, 15177, 9563, 114291, 2955, 15388, 34555, 17666, 2788, 20229, 1131, 16062, 11646, 20662
166374, 33925, 10728, 23589, 10012, 2034, 58225, 2331, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 40741, 64814, 15813, 15177, 9563, 85686, 2084, 15388, 34555, 17666, 2110, 20229, 751, 16062, 11646, 20662
120915, 23716, 13800, 30346, 12884, 1381, 40084, 1526, 19589, 11386, 83490, 22036, 32699, 21600, 42056, 73736, 13665, 40246, 79535, 28014, 83375, 20344, 19525, 12303, 56293, 1400, 19791, 44448, 22721, 1382, 26022, 482, 20661, 14982, 26579
80988, 15448, 11625, 25563, 10851, 1009, 25754, 899, 16502, 9592, 70337, 18563, 27548, 18196, 35430, 62118, 11512, 33905, 67005, 18668, 70235, 17137, 16447, 10363, 34309, 770, 16674, 37445, 19142, 1095, 21921, 352, 17405, 12620, 22391
56278, 11012, 12046, 26488, 11244, 627, 18810, 682, 17099, 9939, 72880, 19235, 28544, 18854, 36711, 64365, 11928, 35131, 69428, 13896, 72776, 17757, 17042, 10738, 20762, 540, 17277, 38799, 19834, 1055, 22714, 265, 18035, 13077, 23201
47286, 10044, 0, 0, 0, 689, 15416, 618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11800, 0, 0, 0, 0, 15037, 443, 0, 0, 0, 981, 0, 277, 0, 0, 0
47309, 11939, 4898, 10770, 4563, 699, 16837, 620, 6955, 4044, 29655, 7822, 11618, 7668, 14935, 26185, 4851, 14293, 28251, 12062, 29595, 7215, 6929, 4365, 15446, 374, 7032, 15785, 8074, 887, 9237, 243, 7336, 5316, 9436
69235, 20458, 17787, 39114, 16611, 978, 26373, 1062, 25248, 14674, 107602, 28403, 42141, 27840, 54204, 95034, 17613, 51871, 102504, 21684, 107462, 26225, 25166, 15858, 28519, 578, 25506, 57285, 29282, 1151, 33539, 423, 26629, 19311, 34258
141348, 39074, 3758, 8262, 3497, 1992, 64617, 2116, 5336, 3104, 22758, 6001, 8917, 5883, 11460, 20093, 3721, 10968, 21681, 55247, 22705, 5533, 5315, 3349, 100055, 1743, 5398, 12113, 6197, 1648, 7087, 848, 5629, 4078, 7239
250354, 71178, 5931, 13041, 5529, 3626, 95901, 4115, 8421, 4896, 35902, 9471, 14064, 9285, 18082, 31702, 5874, 17305, 34202, 81162, 35836, 8739, 8390, 5286, 162947, 5003, 8513, 19111, 9773, 2666, 11185, 1795, 8882, 6438, 11425
318574, 103494, 10728, 23589, 10012, 6145, 118031, 5871, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 95505, 64814, 15813, 15177, 9563, 189797, 9427, 15388, 34555, 17666, 3748, 20229, 3384, 16062, 11646, 20662
328578, 102846, 10728, 23589, 10012, 7550, 123013, 6647, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 99231, 64814, 15813, 15177, 9563, 185547, 8822, 15388, 34555, 17666, 4598, 20229, 3728, 16062, 11646, 20662
324606, 99148, 10728, 23589, 10012, 7184, 132551, 6648, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 100961, 64814, 15813, 15177, 9563, 162048, 8746, 15388, 34555, 17666, 6182, 20229, 2462, 16062, 11646, 20662
340396, 106463, 10728, 23589, 10012, 7598, 149613, 7194, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 107504, 64814, 15813, 15177, 9563, 152780, 11097, 15388, 34555, 17666, 7459, 20229, 2387, 16062, 11646, 20662
335161, 111732, 10728, 23589, 10012, 7372, 153823, 6632, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 107875, 64814, 15813, 15177, 9563, 141846, 8499, 15388, 34555, 17666, 7550, 20229, 2107, 16062, 11646, 20662
311220, 100250, 10728, 23589, 10012, 6787, 141234, 6080, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 101165, 64814, 15813, 15177, 9563, 137563, 6068, 15388, 34555, 17666, 6541, 20229, 1943, 16062, 11646, 20662
323045, 99336, 10728, 23589, 10012, 7448, 142726, 6397, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 99148, 64814, 15813, 15177, 9563, 146122, 6690, 15388, 34555, 17666, 6781, 20229, 2202, 16062, 11646, 20662
337299, 103319, 10728, 23589, 10012, 7685, 149558, 6732, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 102623, 64814, 15813, 15177, 9563, 155103, 6800, 15388, 34555, 17666, 7156, 20229, 2298, 16062, 11646, 20662
348251, 106628, 10728, 23589, 10012, 8308, 152892, 6925, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 106019, 64814, 15813, 15177, 9563, 152319, 7898, 15388, 34555, 17666, 7626, 20229, 2534, 16062, 11646, 20662
359437, 109133, 10728, 23589, 10012, 7757, 152808, 7133, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 103521, 64814, 15813, 15177, 9563, 163748, 11176, 15388, 34555, 17666, 7475, 20229, 2804, 16062, 11646, 20662
379169, 114907, 10728, 23589, 10012, 9048, 148386, 7339, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 104270, 64814, 15813, 15177, 9563, 171474, 9476, 15388, 34555, 17666, 7317, 20229, 3630, 16062, 11646, 20662
339205, 101981, 10728, 23589, 10012, 9359, 135608, 6713, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 96886, 64814, 15813, 15177, 9563, 166821, 8993, 15388, 34555, 17666, 5956, 20229, 3925, 16062, 11646, 20662
260673, 71591, 10728, 23589, 10012, 5437, 112794, 4484, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 81092, 64814, 15813, 15177, 9563, 151662, 5108, 15388, 34555, 17666, 4959, 20229, 2164, 16062, 11646, 20662
232945, 58505, 10728, 23589, 10012, 3638, 91708, 3632, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 68598, 64814, 15813, 15177, 9563, 130428, 4265, 15388, 34555, 17666, 4166, 20229, 1482, 16062, 11646, 20662
214345, 45839, 10728, 23589, 10012, 3053, 78296, 2995, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 56944, 64814, 15813, 15177, 9563, 114120, 3129, 15388, 34555, 17666, 3394, 20229, 1146, 16062, 11646, 20662
169254, 33602, 10728, 23589, 10012, 2211, 60007, 2190, 15229, 8852, 64910, 17130, 25423, 16792, 32696, 57325, 10623, 31289, 61835, 39783, 64814, 15813, 15177, 9563, 85502, 2359, 15388, 34555, 17666, 2354, 20229, 875, 16062, 11646, 20662
121233, 21727, 13800, 30346, 12884, 1288, 40737, 1474, 19589, 11386, 83490, 22036, 32699, 21600, 42056, 73736, 13665, 40246, 79535, 28117, 83375, 20344, 19525, 12303, 55861, 1426, 19791, 44448, 22721, 1713, 26022, 469, 20661, 14982, 26579
81010, 14613, 11625, 25563, 10851, 964, 29062, 975, 16502, 9592, 70337, 18563, 27548, 18196, 35430, 62118, 11512, 33905, 67005, 19238, 70235, 17137, 16447, 10363, 33944, 739, 16674, 37445, 19142, 1148, 21921, 403, 17405, 12620, 22391
56664, 11114, 14038, 30869, 13106, 679, 21072, 694, 19927, 11582, 84929, 22416, 33262, 21972, 42781, 75007, 13901, 40940, 80906, 14281, 84812, 20695, 19861, 12515, 20643, 598, 20133, 45214, 23113, 1161, 26470, 230, 21017, 15240, 27037
45872, 9057, 907, 1994, 833, 590, 17488, 594, 1291, 753, 5522, 1449, 2168, 1423, 2777, 4868, 899, 2658, 5261, 12126, 5486, 1330, 1282, 807, 15599, 437, 1312, 2936, 1507, 1041, 1713, 239, 1362, 983, 1750
48664, 11802, 5677, 12483, 5291, 846, 18439, 617, 8061, 4687, 34368, 9066, 13463, 8888, 17309, 30347, 5622, 16565, 32741, 13388, 34303, 8365, 8031, 5060, 15521, 433, 8149, 18294, 9356, 1033, 10706, 251, 8502, 6162, 10936
71023, 19736, 8001, 17593, 7464, 1064, 27335, 1088, 11359, 6603, 48421, 12777, 18966, 12525, 24389, 42760, 7923, 23340, 46128, 22382, 48341, 11792, 11319, 7132, 28126, 732, 11480, 25776, 13179, 1129, 15088, 455, 11981, 8685, 15412
144000, 38185, 10714, 23560, 10000, 2075, 65430, 2165, 15210, 8841, 64828, 17109, 25391, 16771, 32655, 57252, 10610, 31250, 61757, 56879, 64732, 15793, 15158, 9551, 98109, 1759, 15368, 34512, 17644, 1988, 20203, 797, 16042, 11631, 20636
240523, 67751, 14303, 31453, 13355, 3372, 101473, 3994, 20304, 11801, 86534, 22840, 33891, 22388, 43590, 76425, 14164, 41714, 82435, 82339, 86416, 21087, 20237, 12751, 152597, 4771, 20513, 46068, 23549, 3023, 26971, 1798, 21415, 15528, 27549
309808, 94839, 4187, 9205, 3898, 6093, 120830, 5456, 5946, 3458, 25354, 6686, 9934, 6555, 12768, 22385, 4146, 12219, 24154, 97619, 25298, 6166, 5922, 3731, 181217, 8993, 6013, 13495, 6903, 3934, 7896, 3289, 6271, 4544, 8066
331573, 98951, 3090, 6794, 2873, 7364, 129974, 6609, 4390, 2554, 18724, 4935, 7337, 4839, 9428, 16529, 3061, 9023, 17838, 97993, 18674, 4549, 4371, 2754, 170652, 8554, 4441, 9965, 5099, 5133, 5829, 3615, 4630, 3353, 5954
313054, 99992, 1864, 4098, 1727, 7087, 140252, 6520, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 101665, 11267, 2741, 2636, 1661, 145817, 7572, 2684, 6017, 3082, 6387, 3517, 2473, 2795, 2022, 3593
327364, 110678, 1864, 4098, 1727, 7854, 155180, 7113, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 110911, 11267, 2741, 2636, 1661, 142298, 8731, 2684, 6017, 3082, 7738, 3517, 2408, 2795, 2022, 3593
329347, 113271, 1864, 4098, 1727, 7525, 156602, 7238, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 110680, 11267, 2741, 2636, 1661, 138549, 8486, 2684, 6017, 3082, 8451, 3517, 2224, 2795, 2022, 3593
325398, 105361, 1864, 4098, 1727, 6889, 154596, 6715, 2649, 1542, 11309, 2977, 4434, 2920, 5692, 9979, 1847, 5448, 10774, 110578, 11267, 2741, 2636, 1661, 135735, 6767, 2684, 6017, 3082, 7826, 3517, 2187, 2795, 2022, 3593
339673, 113212, 1690, 3714, 1564, 8316, 165781, 7238, 2401, 1398, 10252, 2698, 4020, 2647, 5160, 9046, 1674, 4938, 9767, 119656, 10211, 2483, 2389, 1505, 143215, 7502, 2433, 5454, 2794, 8715, 3187, 2488, 2533, 1832, 3257
362602, 120839, 1626, 3574, 1505, 9170, 181412, 7563, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 125782, 9828, 2390, 2299, 1448, 145107, 8982, 2342, 5250, 2690, 9445, 3068, 2647, 2438, 1764, 3134
377463, 127290, 1626, 3574, 1505, 8981, 188192, 7636, 2311, 1346, 9868, 2597, 3869, 2547, 4966, 8707, 1611, 4753, 9402, 128099, 9828, 2390, 2299, 1448, 154037, 10143, 2342, 5250, 2690, 10224, 3068, 2940, 2438, 1764, 3134
